word	clips	audio_says	engine	renikud_yi_audio+graph	phonikud_yi_v8
דע	29	d ə (29)	d ɛ (29)	d ə (29)	d ɛ (29)
געבעטן	9	ɡ ə b aj t n (8) | ɡ ɛ b aj t n (1)	ɡ ə b ej t n (9)	ɡ ə b aj t n (9)	ɡ ə b ej t n (9)
טאָן	8	t i n (8)	t u n (8)	t i n (8)	t u n (8)
פלעגט	7	f l ə ɡ t (7)	f l ɛ ɡ t (7)	f l ə ɡ t (7)	f l ɛ ɡ t (7)
וישעי	6	ɔj ʃ aj (6)	oʊ ʃ aj (6)	ɔj ʃ aj (6)	oʊ ʃ aj (6)
א	5	ɔ (2) | u (2)	a (5)	a (5)	a (5)
שמעון	5	ʃ m ə i n (5)	ʃ m ɛ i n (5)	ʃ m ə i n (5)	ʃ i m ə ɔj n (5)
אבל	5	ɔ b l (4) | a b l (1)	a b l (5)	ɔ b l (5)	a v u l (5)
זער	5	z ə r (5)	z ɛ r (5)	z ə r (5)	z aj r (5)
סאָ	4	s i (3) | s a (1)	s u (3) | s a (1)	s i (4)	s u (3) | s a (1)
ייִד	4	j i t (3) | j u t (1)	j i d (4)	j i t (3) | j i d (1)	j i d (4)
מצה	4	m a ʦ i (4)	m a ʦ u (4)	m a ʦ i (4)	m a ʦ ə (4)
שטן	4	s u t i n (4)	s u t u n (4)	s u t i n (4)	s u t u n (4)
נקבה	4	n ə k aj v i (4)	n ə k aj v u (4)	n ə k aj v i (4)	n k aj v ə (4)
מע	4	m ə (4)	m ɛ (4)	m ə (3) | m ɛ (1)	m ɛ (4)
וועסט	4	v ə s t (3) | v ɛ s t (1)	v ɛ s t (4)	v ə s t (4)	v ɛ s t (4)
אָבֿינו	4	i v i n i (3) | u b i n i (1)	u v i n i (3) | a b i n i (1)	i v i n i (4)	u b i n i (4)
ואמרתם	4	v a a m a r t ə m (4)	v a a m a r t ɛ m (4)	v a a m a r t ə m (4)	v a a m a r t ə m (4)
מ'זעט	3	m z aj t (3)	m z ej t (3)	m z aj t (3)	m z ej t (3)
פּרשיות	3	p a r u ʃ i j ɔj s (3)	p u r u ʃ i j ɔj s (3)	p a r u ʃ i j ɔj s (3)	p u r u ʃ i ɔj s (3)
אויסדרוק	3	ɔj z d r i k (3)	oʊ z d r i k (3)	ɔj z d r i k (3)	oʊ z d r i k (3)
זײַנען	3	z aj n ə n (3)	z aː n ə n (3)	z aː n ə n (3)	z aj n ə n (3)
עלינו	3	ə l i n i (3)	ɛ l i n i (3)	ə l i n i (3)	u l aj n i (3)
געזוכט	3	ɡ ə z u x t (2) | ɡ ə z i x t (1)	ɡ ə z i x t (3)	ɡ ə z u x t (3)	ɡ ə z i x t (3)
זוגט	3	z u ɡ t (3)	z i ɡ t (3)	z u ɡ t (3)	z i ɡ t (3)
האטס	3	h ɔ ʦ (3)	h a ʦ (2) | h u ʦ (1)	h ɔ ʦ (3)	h u ʦ (3)
מה	3	m ə (2) | m ɛ (1)	m ɛ (3)	m ə (3)	m ɛ (3)
לְהוֹדוֹת	3	l h ɔj d ɔj s (2) | l ə h ɔj d ɔj s (1)	l h ɔj d ɔj s (2) | l ə h ɔj d ɔj s (1)	l ə h ɔj d ɔj s (3)	l h ɔj d ɔj s (3)
זעהר	3	z ə r (3)	z ɛ r (3)	z ə r (3)	z aj h r (3)
תתורו	3	t i s i r i (3)	t u s i r i (3)	t i s i r i (3)	s u s i r i (3)
דוס	3	d i s (2) | d u s (1)	d i s (3)	d u s (3)	d i s (3)
עמידה	3	ə m i d ə (3)	ɛ m i d ə (3)	ə m i d ə (3)	a m i d ə (3)
מגיד	2	m ɡ i t (2)	m ɡ i d (2)	m ɡ i t (2)	m a ɡ i d (2)
צוואה	2	ʦ v a (1) | ʦ v u (1)	ʦ v a (2)	ʦ v u (2)	ʦ v ə (2)
מחלה	2	m a x l i (2)	m a x l u (2)	m a x l i (2)	m a x l ə (1) | m a x a l ə (1)
למען	2	l m ə n (2)	l m ɛ n (2)	l m ə n (2)	l m a n (2)
מ'שרייבט	2	m ʃ r aj b t (2)	m ʃ r aː b t (2)	m ʃ r aj b t (2)	m ʃ r aː b t (2)
הלכות	2	h a l i x ɔj s (2)	h a l u x ɔj s (2)	h a l i x ɔj s (2)	h i l x ɔj s (2)
בהמה	2	b ə h aj m i (2)	b ə h aj m u (2)	b ə h aj m i (2)	b ə h aj m u (2)
החודש	2	h a x v d ə ʃ (2)	h a x v d ɛ ʃ (2)	h a x v d ə ʃ (2)	h a x i d ə ʃ (2)
פרעגן	2	f r ə ɡ n (2)	f r ɛ ɡ n (2)	f r ɛ ɡ n (2)	f r ɛ ɡ n (2)
מ'האט	2	m h i t (2)	m h u t (2)	m h i t (2)	m h u t (2)
געוון	2	ɡ ə v n (2)	ɡ ɛ v n (2)	ɡ ə v n (2)	ɡ ɛ v n (2)
דעמירטן	2	d ə m i r t n (2)	d ɛ m i r t n (2)	d ə m i r t n (2)	d ɛ m i r t n (2)
מיורצייטן	2	m j u r ʦ aj t n (2)	m j i r ʦ aj t n (2)	m j i r ʦ aj t n (2)	m j ɔj r ʦ aj t n (1) | m i ɔj r ʦ aj t n (1)
ג'	2	ɡ i m l (2)	ɡ i m l (2)	ɡ i (2)	ɡ ɛ (2)
רחמיסטריווקא	2	r a x m i s t ə r i v v k i (2)	r a x m i s t ə r i v v k u (2)	r a x m i s t ə r i v v k a (1) | r a x m i s t ə r i v v k i (1)	r a x m i s t r i v k a (2)
מכל	2	m i k a l (1) | m i k i l (1)	m i k u l (2)	m i k ɔ l (2)	m i k u l (2)
עשיו	2	ə ʃ j i (2)	ɛ ʃ j i (2)	ə ʃ j i (2)	ɛ s j i (2)
ערשט	2	ə r ʃ t (1) | ɛ r ʃ t (1)	ɛ r ʃ t (2)	ə r ʃ t (2)	ɛ r ʃ t (2)
לכבוד	2	l x b i t (2)	l x b i d (2)	l x b i t (2)	l i x v ɔj d (2)
אֲשֶׁר	2	a ʃ ə r (1) | u ʃ r (1)	a ʃ ə r (1) | a ʃ r (1)	a ʃ r (2)	a ʃ r (2)
שה	2	s ə (2)	s ɛ (2)	s ə (2)	s ɛ (2)
הַלּוֹמֵד	2	h a l ɔj m aj t (2)	h a l ɔj m aj d (2)	h l i m t (2)	h a l ɔj m aj d (2)
דעה	2	d ə (2)	d ɛ (2)	d ə (2)	d ɛ (2)
שפּירט	2	ʃ f i r t (2)	ʃ p i r t (2)	ʃ f i r t (2)	ʃ p i r t (2)
פארברענגען	2	f a r b r aj n ɡ ə n (2)	f a r b r ej n ɡ ə n (2)	f a r b r aj n ɡ ə n (2)	f a r b r ej n ɡ ə n (2)
אויפגעגראבן	2	ɔj f ɡ ə ɡ r u b n (2)	ɔj f ɡ ə ɡ r a b n (2)	ɔj f ɡ ə ɡ r u b n (2)	ɔj f ɡ ə ɡ r u b n (2)
װאם	2	v u m (2)	v a m (2)	v a m (2)	v a m (2)
ברסלעווער	2	b r s l ə v ə r (2)	b r s l ɛ v ə r (2)	b r s l ə v ə r (2)	b r s l ɛ v ə r (2)
