sentence	word_no	word	ipa	tier	route	confidence	reason	episode	start_s
Q1		זוכט		question					
Q2		לערנען		question					
S01	1	האט	hut	A-baseline	lexicon	HIGH		119230	810.0
S01	2	זיך	zix	A-baseline	lexicon	HIGH		119230	810.0
S01	3	געטאן	ɡətˈan	A-baseline	rule	LOW	alef-default	119230	810.0
S01	4	דאס	dus	A-baseline	lexicon	HIGH		119230	810.0
S01	5	איז	iz	A-baseline	lexicon	HIGH		119230	810.0
S01	6	דאך	dɔx	A-baseline	lexicon	HIGH		119230	810.0
S01	7	מוראדיקע	mˈiradikə	A-baseline	rule	LOW	alef-default	119230	810.0
S01	8	זאכן	zaxn	A-baseline	lexicon	HIGH		119230	810.0
S01	9	וואס	vus	A-baseline	lexicon	HIGH		119230	810.0
S01	10	מען	mɛn	A-baseline	lexicon	HIGH		119230	810.0
S01	11	זעט	zejt	A-baseline	lexicon	HIGH		119230	810.0
S01	12	דא	du	A-baseline	lexicon	HIGH		119230	810.0
S02	1	דאס	dus	A-baseline	lexicon	HIGH		96413	4350.0
S02	2	מיינט	majnt	A-baseline	lexicon	HIGH		96413	4350.0
S02	3	אז	az	A-baseline	lexicon	HIGH		96413	4350.0
S02	4	מען	mɛn	A-baseline	lexicon	HIGH		96413	4350.0
S02	5	קען	kɛn	A-baseline	lexicon	HIGH		96413	4350.0
S02	6	זיין	zaːn	A-baseline	lexicon	HIGH		96413	4350.0
S02	7	הונדערט	hˈindərt	A-baseline	rule	MED		96413	4350.0
S02	8	פראצענט	prɔʦˈɛnt	A-baseline	lexicon	HIGH		96413	4350.0
S02	9	זיכער	zˈixər	A-baseline	lexicon	HIGH		96413	4350.0
S03	1	וואס	vus	A-baseline	lexicon	HIGH		86522	1020.0
S03	2	איז	iz	A-baseline	lexicon	HIGH		86522	1020.0
S03	3	פונעם	fˈinəm	A-baseline	lexicon	HIGH		86522	1020.0
S03	4	הייליגן	hˈajliɡn	A-baseline	rule	MED		86522	1020.0
S03	5	רבי	rˈɛbə	A-baseline	lexicon	HIGH		86522	1020.0
S03	6	ר'	rɛb	A-baseline	lexicon	HIGH		86522	1020.0
S03	7	ס'איז	siz	A-baseline	lexicon	HIGH		86522	1020.0
S03	8	געווען	ɡəvˈejn	A-baseline	lexicon	HIGH		86522	1020.0
S03	9	באקאנט	bakˈant	A-baseline	rule	LOW	alef-default	86522	1020.0
S04	1	אז	az	A-baseline	lexicon	HIGH		99102	2160.0
S04	2	מען	mɛn	A-baseline	lexicon	HIGH		99102	2160.0
S04	3	זינגט	zinɡt	A-baseline	rule	MED		99102	2160.0
S04	4	א	a	A-baseline	rule	LOW	alef-default	99102	2160.0
S04	5	הייליקע	hˈajlikə	A-baseline	rule	MED		99102	2160.0
S04	6	ס'איז	siz	A-baseline	lexicon	HIGH		99102	2160.0
S04	7	גארנישט	ɡˈurniʃt	A-baseline	lexicon	HIGH		99102	2160.0
S04	8	מעגליך	mˈejɡləx	A-baseline	lexicon	HIGH		99102	2160.0
S04	9	צו	ʦi	A-baseline	lexicon	HIGH		99102	2160.0
S04	10	זאגן	zuɡn	A-baseline	lexicon	HIGH		99102	2160.0
S05	1	אויף	oʊf	A-baseline	lexicon	HIGH		75311	3450.0
S05	2	דעם	dejm	A-baseline	lexicon	HIGH		75311	3450.0
S05	3	וואס	vus	A-baseline	lexicon	HIGH		75311	3450.0
S05	4	ער	ɛr	A-baseline	lexicon	HIGH		75311	3450.0
S05	5	האט	hut	A-baseline	lexicon	HIGH		75311	3450.0
S05	6	אראפגעברענגט	arˈupɡəbrənɡt	A-baseline	rule	MED	prefix-rescue:gold+אראפגע	75311	3450.0
S05	7	אין	in	A-baseline	lexicon	HIGH		75311	3450.0
S05	8	משנה	mˈiʃnə	A-baseline	rule	LOW	model-pointed-guess	75311	3450.0
S05	9	תורה	tˈɔjrə	A-baseline	lexicon	HIGH		75311	3450.0
S06	1	יעקב	jˈankəv	A-baseline	lexicon	HIGH		117541	2160.0
S06	2	אל	al	A-baseline	rule	LOW	alef-default	117541	2160.0
S06	3	אלטע	ˈaltə	A-baseline	lexicon	HIGH		117541	2160.0
S06	4	זאג	zuɡ	A-baseline	lexicon	HIGH		117541	2160.0
S06	5	אל	al	A-baseline	rule	LOW	alef-default	117541	2160.0
S06	6	אלטע	ˈaltə	A-baseline	lexicon	HIGH		117541	2160.0
S06	7	זאג	zuɡ	A-baseline	lexicon	HIGH		117541	2160.0
S06	8	אל	al	A-baseline	rule	LOW	alef-default	117541	2160.0
S06	9	אלטע	ˈaltə	A-baseline	lexicon	HIGH		117541	2160.0
S06	10	זאג	zuɡ	A-baseline	lexicon	HIGH		117541	2160.0
S07	1	אז	az	A-baseline	lexicon	HIGH		109279	3090.0
S07	2	מען	mɛn	A-baseline	lexicon	HIGH		109279	3090.0
S07	3	וועט	vɛt	A-baseline	lexicon	HIGH		109279	3090.0
S07	4	זאגן	zuɡn	A-baseline	lexicon	HIGH		109279	3090.0
S07	5	מיט	mit	A-baseline	lexicon	HIGH		109279	3090.0
S07	6	מאכט	maxt	A-baseline	lexicon	HIGH		109279	3090.0
S07	7	און	in	A-baseline	lexicon	HIGH		109279	3090.0
S07	8	ישועה	ˈiʃiə	A-baseline	rule	MED		109279	3090.0
S07	9	מיט	mit	A-baseline	lexicon	HIGH		109279	3090.0
S07	10	א	a	A-baseline	rule	LOW	alef-default	109279	3090.0
S07	11	גאנצן	ɡanʦn	A-baseline	rule	LOW	alef-default	109279	3090.0
S07	12	גלויבן	ɡlɔjbn	A-baseline	rule	MED		109279	3090.0
S07	13	אויב	ɔjb	A-baseline	lexicon	HIGH		109279	3090.0
S07	14	ער	ɛr	A-baseline	lexicon	HIGH		109279	3090.0
S07	15	וועט	vɛt	A-baseline	lexicon	HIGH		109279	3090.0
S07	16	זאגן	zuɡn	A-baseline	lexicon	HIGH		109279	3090.0
S08	1	דאס	dus	A-baseline	lexicon	HIGH		112054	2430.0
S08	2	מיינט	majnt	A-baseline	lexicon	HIGH		112054	2430.0
S08	3	אז	az	A-baseline	lexicon	HIGH		112054	2430.0
S08	4	ער	ɛr	A-baseline	lexicon	HIGH		112054	2430.0
S08	5	האט	hut	A-baseline	lexicon	HIGH		112054	2430.0
S08	6	זיין	zaːn	A-baseline	lexicon	HIGH		112054	2430.0
S08	7	עולם	ˈɔjləm	A-baseline	lexicon	HIGH		112054	2430.0
S08	8	דא	du	A-baseline	lexicon	HIGH		112054	2430.0
S09	1	דאס	dus	A-baseline	lexicon	HIGH		85625	3270.0
S09	2	איז	iz	A-baseline	lexicon	HIGH		85625	3270.0
S09	3	געווען	ɡəvˈejn	A-baseline	lexicon	HIGH		85625	3270.0
S09	4	דאך	dɔx	A-baseline	lexicon	HIGH		85625	3270.0
S09	5	בערך	bəˈejrəx	A-baseline	lexicon	HIGH		85625	3270.0
S09	6	אינם	inm	A-baseline	rule	LOW	alef-default	85625	3270.0
S09	7	שטח	ʃˈɛtəx	A-baseline	lexicon	HIGH		85625	3270.0
S09	8	פון	fin	A-baseline	lexicon	HIGH		85625	3270.0
S09	9	דריי	draj	A-baseline	lexicon	HIGH		85625	3270.0
S09	10	דאלאר	dˈɔlar	A-baseline	lexicon	HIGH		85625	3270.0
S10	1	אוי	ɔj	A-baseline	lexicon	HIGH		131678	2280.0
S10	2	אוי	ɔj	A-baseline	lexicon	HIGH		131678	2280.0
S10	3	אוי	ɔj	A-baseline	lexicon	HIGH		131678	2280.0
S10	4	אוי	ɔj	A-baseline	lexicon	HIGH		131678	2280.0
S10	5	אוי	ɔj	A-baseline	lexicon	HIGH		131678	2280.0
S10	6	אוי	ɔj	A-baseline	lexicon	HIGH		131678	2280.0
S10	7	אוי	ɔj	A-baseline	lexicon	HIGH		131678	2280.0
S10	8	אוי	ɔj	A-baseline	lexicon	HIGH		131678	2280.0
S11	1	אדיר	adˈir	B-ambiguous	rule	LOW	alef-default	104192	3240.0
S11	2	אדיר	adˈir	B-ambiguous	rule	LOW	alef-default	104192	3240.0
S11	3	הוא	hˈia	B-ambiguous	rule	LOW	alef-default	104192	3240.0
S11	4	אדיר	adˈir	B-ambiguous	rule	LOW	alef-default	104192	3240.0
S11	5	הוא	hˈia	B-ambiguous	rule	LOW	alef-default	104192	3240.0
S11	6	אדיר	adˈir	B-ambiguous	rule	LOW	alef-default	104192	3240.0
S11	7	הוא	hˈia	B-ambiguous	rule	LOW	alef-default	104192	3240.0
S11	8	אדיר	adˈir	B-ambiguous	rule	LOW	alef-default	104192	3240.0
S11	9	הוא	hˈia	B-ambiguous	rule	LOW	alef-default	104192	3240.0
S11	10	אדיר	adˈir	B-ambiguous	rule	LOW	alef-default	104192	3240.0
S11	11	אדיר	adˈir	B-ambiguous	rule	LOW	alef-default	104192	3240.0
S11	12	הוא	hˈia	B-ambiguous	rule	LOW	alef-default	104192	3240.0
S12	1	ווי	vi	B-ambiguous	lexicon	HIGH		37866	3090.0
S12	2	שומרי	ʃˈimri	B-ambiguous	rule	MED		37866	3090.0
S12	3	מצותיה	miʦvɔjsˈɛjhu	B-ambiguous	rule	LOW	model-pointed-guess	37866	3090.0
S12	4	ילכו	ˈilxi	B-ambiguous	rule	MED		37866	3090.0
S12	5	ווי	vi	B-ambiguous	lexicon	HIGH		37866	3090.0
S12	6	ליום	ljim	B-ambiguous	rule	MED		37866	3090.0
S12	7	שכולו	ʃxˈili	B-ambiguous	rule	MED		37866	3090.0
S12	8	שבת	ʃˈabəs	B-ambiguous	lexicon	HIGH		37866	3090.0
S12	9	ליום	ljim	B-ambiguous	rule	MED		37866	3090.0
S12	10	שכולו	ʃxˈili	B-ambiguous	rule	MED		37866	3090.0
S12	11	שבת	ʃˈabəs	B-ambiguous	lexicon	HIGH		37866	3090.0
S12	12	ליום	ljim	B-ambiguous	rule	MED		37866	3090.0
S12	13	שכולו	ʃxˈili	B-ambiguous	rule	MED		37866	3090.0
S13	1	אני	ˈani	B-ambiguous	rule	LOW	alef-default	38767	3270.0
S13	2	מאמין	mˈamin	B-ambiguous	rule	LOW	alef-default	38767	3270.0
S13	3	אני	ˈani	B-ambiguous	rule	LOW	alef-default	38767	3270.0
S13	4	מאמין	mˈamin	B-ambiguous	rule	LOW	alef-default	38767	3270.0
S13	5	אני	ˈani	B-ambiguous	rule	LOW	alef-default	38767	3270.0
