sentence	word_no	word	our_reading	correction	comment
Q1		זוכט	gezIkht / zikht		Our lexicon says ZIKHT (from your earlier verdict). But in 47 of 51 recordings we hear ZUKHT. Which is right — or are both used?
Q2		לערנען	lIrnen		Your sheet said LERNEN, an earlier verdict said LIRNEN. This one word decides how we read every ־ער word (shver, hern, ver, mer), so it is the most valuable answer on this page.
S01		האט זיך געטאן דאס איז דאך מוראדיקע זאכן וואס מען זעט דא			<- full sentence, for context
S01	1	האט	hut		
S01	2	זיך	zikh		
S01	3	געטאן	getAn		
S01	4	דאס	dus		
S01	5	איז	iz		
S01	6	דאך	dokh		
S01	7	מוראדיקע	mIradike		
S01	8	זאכן	zakhn		
S01	9	וואס	vus		
S01	10	מען	men		
S01	11	זעט	zeyt		
S01	12	דא	du		
S02		דאס מיינט אז מען קען זיין הונדערט פראצענט זיכער			<- full sentence, for context
S02	1	דאס	dus		
S02	2	מיינט	maynt		
S02	3	אז	az		
S02	4	מען	men		
S02	5	קען	ken		
S02	6	זיין	zaan		
S02	7	הונדערט	hIndert		
S02	8	פראצענט	protsEnt		
S02	9	זיכער	zIkher		
S03		וואס איז פונעם הייליגן רבי ר' ס'איז געווען באקאנט			<- full sentence, for context
S03	1	וואס	vus		
S03	2	איז	iz		
S03	3	פונעם	fInem		
S03	4	הייליגן	hAYlign		
S03	5	רבי	rEbe		
S03	6	ר'	reb		
S03	7	ס'איז	siz		
S03	8	געווען	gevEYn		
S03	9	באקאנט	bakAnt		
S04		אז מען זינגט א הייליקע ס'איז גארנישט מעגליך צו זאגן			<- full sentence, for context
S04	1	אז	az		
S04	2	מען	men		
S04	3	זינגט	zingt		
S04	4	א	a		
S04	5	הייליקע	hAYlike		
S04	6	ס'איז	siz		
S04	7	גארנישט	gUrnisht		
S04	8	מעגליך	mEYglekh		
S04	9	צו	tsi		
S04	10	זאגן	zugn		
S05		אויף דעם וואס ער האט אראפגעברענגט אין משנה תורה			<- full sentence, for context
S05	1	אויף	ouf		
S05	2	דעם	deym		
S05	3	וואס	vus		
S05	4	ער	er		
S05	5	האט	hut		
S05	6	אראפגעברענגט	arUpgebrengt		
S05	7	אין	in		
S05	8	משנה	mIshne		
S05	9	תורה	tOYre		
S06		יעקב אל אלטע זאג אל אלטע זאג אל אלטע זאג			<- full sentence, for context
S06	1	יעקב	yAnkev		
S06	2	אל	al		
S06	3	אלטע	Alte		
S06	4	זאג	zug		
S06	5	אל	al		
S06	6	אלטע	Alte		
S06	7	זאג	zug		
S06	8	אל	al		
S06	9	אלטע	Alte		
S06	10	זאג	zug		
S07		אז מען וועט זאגן מיט מאכט און ישועה מיט א גאנצן גלויבן אויב ער וועט זאגן			<- full sentence, for context
S07	1	אז	az		
S07	2	מען	men		
S07	3	וועט	vet		
S07	4	זאגן	zugn		
S07	5	מיט	mit		
S07	6	מאכט	makht		
S07	7	און	in		
S07	8	ישועה	Ishie		
S07	9	מיט	mit		
S07	10	א	a		
S07	11	גאנצן	gantsn		
S07	12	גלויבן	gloybn		
S07	13	אויב	oyb		
S07	14	ער	er		
S07	15	וועט	vet		
S07	16	זאגן	zugn		
S08		דאס מיינט אז ער האט זיין עולם דא			<- full sentence, for context
S08	1	דאס	dus		
S08	2	מיינט	maynt		
S08	3	אז	az		
S08	4	ער	er		
S08	5	האט	hut		
S08	6	זיין	zaan		
S08	7	עולם	OYlem		
S08	8	דא	du		
S09		דאס איז געווען דאך בערך אינם שטח פון דריי דאלאר			<- full sentence, for context
S09	1	דאס	dus		
S09	2	איז	iz		
S09	3	געווען	gevEYn		
S09	4	דאך	dokh		
S09	5	בערך	beEYrekh		
S09	6	אינם	inm		
S09	7	שטח	shEtekh		
S09	8	פון	fin		
S09	9	דריי	dray		
S09	10	דאלאר	dOlar		
S10		אוי אוי אוי אוי אוי אוי אוי אוי			<- full sentence, for context
S10	1	אוי	oy		
S10	2	אוי	oy		
S10	3	אוי	oy		
S10	4	אוי	oy		
S10	5	אוי	oy		
S10	6	אוי	oy		
S10	7	אוי	oy		
S10	8	אוי	oy		
S11		אדיר אדיר הוא אדיר הוא אדיר הוא אדיר הוא אדיר אדיר הוא			<- full sentence, for context
S11	1	אדיר	adIr		
S11	2	אדיר	adIr		
S11	3	הוא	hIA		
S11	4	אדיר	adIr		
S11	5	הוא	hIA		
S11	6	אדיר	adIr		
S11	7	הוא	hIA		
S11	8	אדיר	adIr		
S11	9	הוא	hIA		
S11	10	אדיר	adIr		
S11	11	אדיר	adIr		
S11	12	הוא	hIA		
S12		ווי שומרי מצותיה ילכו ווי ליום שכולו שבת ליום שכולו שבת ליום שכולו			<- full sentence, for context
S12	1	ווי	vi		
S12	2	שומרי	shImri		
S12	3	מצותיה	mitsvoysEYhu		
S12	4	ילכו	Ilkhi		
S12	5	ווי	vi		
S12	6	ליום	lyim		
S12	7	שכולו	shkhIli		
S12	8	שבת	shAbes		
S12	9	ליום	lyim		
S12	10	שכולו	shkhIli		
S12	11	שבת	shAbes		
S12	12	ליום	lyim		
S12	13	שכולו	shkhIli		
S13		אני מאמין אני מאמין אני מאמין בביאת המשיח			<- full sentence, for context
S13	1	אני	Ani		
S13	2	מאמין	mAmin		
S13	3	אני	Ani		
S13	4	מאמין	mAmin		
S13	5	אני	Ani		
S13	6	מאמין	mAmin		
S13	7	בביאת	bvIAs		
S13	8	המשיח	hamushIkha		
S14		אשריכם ישראל אשריכם אשריכם אשריכם ישראל אשריכם אשריכם אשריכם ישראל אשריכם אשריכם אשריכם ישראל			<- full sentence, for context
S14	1	אשריכם	Ashrikhm		
S14	2	ישראל	yisrUEl		
S14	3	אשריכם	Ashrikhm		
S14	4	אשריכם	Ashrikhm		
S14	5	אשריכם	Ashrikhm		
S14	6	ישראל	yisrUEl		
S14	7	אשריכם	Ashrikhm		
S14	8	אשריכם	Ashrikhm		
S14	9	אשריכם	Ashrikhm		
S14	10	ישראל	yisrUEl		
S14	11	אשריכם	Ashrikhm		
S14	12	אשריכם	Ashrikhm		
S14	13	אשריכם	Ashrikhm		
S14	14	ישראל	yisrUEl		
S15		למען ידעו למען ידעו למען ידעו דורותיכם למען ידעו למען ידעו למען ידעו דורותיכם			<- full sentence, for context
S15	1	למען	lmen		
S15	2	ידעו	Idei		
S15	3	למען	lmen		
S15	4	ידעו	Idei		
S15	5	למען	lmen		
S15	6	ידעו	Idei		
S15	7	דורותיכם	doyroysAYkhem		
S15	8	למען	lmen		
S15	9	ידעו	Idei		
S15	10	למען	lmen		
S15	11	ידעו	Idei		
S15	12	למען	lmen		
S15	13	ידעו	Idei		
S15	14	דורותיכם	doyroysAYkhem		
S16		שלא יבוא אויב ביאת המשיח ביאת המשיח מאמין אוי אני מאמין אוי אני מאמין אני מאמין			<- full sentence, for context
S16	1	שלא	shla		
S16	2	יבוא	Ibia		
S16	3	אויב	oyb		
S16	4	ביאת	bIAs		
S16	5	המשיח	hamushIkha		
S16	6	ביאת	bIAs		
S16	7	המשיח	hamushIkha		
S16	8	מאמין	mAmin		
S16	9	אוי	oy		
S16	10	אני	Ani		
S16	11	מאמין	mAmin		
S16	12	אוי	oy		
S16	13	אני	Ani		
S16	14	מאמין	mAmin		
S16	15	אני	Ani		
S16	16	מאמין	mAmin		
S17		געלאזט זיך טראגן די אייגענע מאמע די ווארעמע שבתדיקע מאכלים			<- full sentence, for context
S17	1	געלאזט	gelOzt		
S17	2	זיך	zikh		
S17	3	טראגן	trugn		
S17	4	די	de		
S17	5	אייגענע	AYgene		
S17	6	מאמע	mAme		
S17	7	די	de		
S17	8	ווארעמע	vAreme		
S17	9	שבתדיקע	shAbezdike		
S17	10	מאכלים	mAkhlim		
S18		מאי מאי מאי מאי מאי מאי מה נשמע מה נשמע מה נשמע אליהו המלאך הגואל			<- full sentence, for context
S18	1	מאי	maa		
S18	2	מאי	maa		
S18	3	מאי	maa		
S18	4	מאי	maa		
S18	5	מאי	maa		
S18	6	מאי	maa		
S18	7	מה	me		
S18	8	נשמע	nshme		
S18	9	מה	me		
S18	10	נשמע	nshme		
S18	11	מה	me		
S18	12	נשמע	nshme		
S18	13	אליהו	Alihi		
S18	14	המלאך	hmlakh		
S18	15	הגואל	hgIAl		
S19		היי היי היי היי היי היי היי היי היי היי היי היי שלום			<- full sentence, for context
S19	1	היי	hay		
S19	2	היי	hay		
S19	3	היי	hay		
S19	4	היי	hay		
S19	5	היי	hay		
S19	6	היי	hay		
