kind	word	gold	ear_wants	n_disputed	n_clips	n_disputed_heldout	mean_margin	example_clips
stress	בחורימ	buxˈirim	bˈuxirim x31; bˈuxurim x7; bˈuxirum x1	40	46	40	-6.9	56288-00090-001486-0009371.npy, 73246-00085-002818-0027051.npy, 52725-00029-003093-0030292.npy
stress	אביסל	abˈisl	ˈabisl x14; ˈɔbisl x8; ˈubisl x1	24	49	24	-3.6	114828-00012-001765-0013603.npy, 53588-00103-001767-0013633.npy, 106048-00042-001771-0013694.npy
stress	וויליאמסבורג	vˈiljamsburɡ	viljamsbˈurɡ x11; viljamsbˈurk x2; viljumsbˈurɡ x2	17	30	3	-3.3	37117-00038-001460-0008983.npy, 53213-00005-001445-0008758.npy, 62015-00065-001443-0008728.npy
stress	אנגעהויבנ	ˈunɡəhɔjbn	inɡəhˈɔjbn x5; unɡəhˈɔjbn x5; anɡɛhˈɔjbn x2	17	46	17	-3.7	53588-00097-003003-0029218.npy, 71234-00009-002177-0019216.npy, 52378-00021-002415-0022203.npy
stress	אסאכ	ˈasax	asˈax x12; asˈux x4; usˈax x2	21	79	0	-3.5	107369-00023-003475-0033908.npy, 78028-00085-001782-0013862.npy, 66679-00090-003443-0033622.npy
stress	אגב	ˈaɡav	aɡˈav x2; aɡˈaf x2; aɡˈuv x1	5	6	5	-3.1	69999-00010-002681-0025470.npy, 98150-00024-000176-0002805.npy, 42615-00020-001204-0005092.npy
stress	מסביר	mazbˈir	mˈazbir x9; mˈuzbir x4; mˈɔzbir x2	17	296	1	-3.6	73246-00038-010187-0074610.npy, 99506-00048-010274-0074957.npy, 101689-00011-010161-0074502.npy
stress	פאמיליע	fˈamiliə	famˈiliə x1; familˈiə x1; famˈuliə x1	3	10	0	-4.6	132235-00019-001176-0004607.npy, 81589-00010-001171-0004551.npy, 112464-00016-001172-0004557.npy
stress	חנוכה	xˈanukə	xanˈukə x3	3	11	1	-2.7	65137-00008-014237-0087340.npy, 101689-00007-017223-0092721.npy, 50193-00111-002219-0019766.npy
stress	כמעט	kimˈat	kˈimat x2; kˈumɔt x1; kˈimut x1	4	30	4	-4.0	73246-00021-002887-0027882.npy, 86944-00030-002670-0025325.npy, 71097-00063-003020-0029427.npy
stress	אינמיטנ	ˈinmitn	inmˈitn x4; inmˈutn x2; unmˈitn x1	7	93	2	-3.1	38309-00067-003524-0034395.npy, 82299-00020-000098-0001519.npy, 62015-00019-003555-0034694.npy
stress	אפאר	apˈur	ˈafir x1; ˈapir x1; afˈaːr x1	3	42	1	-2.5	38767-00082-001620-0011375.npy, 40739-00025-001592-0010937.npy, 140017-00021-001588-0010878.npy
variant	דארפנ	daːfn x32	darfn x32	32	50	32	-4.5	56288-00023-002483-0023072.npy, 56288-00023-002483-0023073.npy, 95587-00019-002622-0024711.npy
variant	כמעט	kəmat x15	kimat x15	15	81	15	-3.3	39584-00038-000174-0002766.npy, 78837-00091-001353-0007430.npy, 72395-00072-001654-0011899.npy
variant	יעקב	jankəf x46; jankəv x8	jankəv x46; jankəf x8	54	588	3	-3.1	142113-00049-002378-0021732.npy, 74888-00032-004493-0042344.npy, 146679-00001-004872-0045102.npy
variant	כ'האב	xɔb x15	xhɔb x15	15	170	1	-2.9	96044-00032-009051-0069626.npy, 90570-00073-002751-0026293.npy, 118770-00001-009124-0069951.npy
variant	ברוכ	bɔrux x24; burəx x5	burəx x24; bɔrux x5	29	483	2	-3.3	103740-00008-001960-0016340.npy, 81589-00038-017370-0092919.npy, 112054-00055-007481-0061802.npy
variant	געהערט	ɡəhɛrt x11; ɡəhirt x2	ɡəhirt x11; ɡəhɛrt x2	13	141	13	-2.5	91348-00056-002056-0017557.npy, 50193-00038-003015-0029361.npy, 62951-00085-002370-0021646.npy
variant	יומ	jɔm x6; jɔjm x3	jɔjm x6; jɔm x3	9	114	9	-2.9	158361-00040-002787-0026699.npy, 143317-00019-001533-0010051.npy, 46996-00014-002103-0018230.npy
variant	זעהט	zɛt x6	zejt x6	6	70	1	-3.2	50595-00017-002835-0027250.npy, 43634-00077-002830-0027191.npy, 90570-00076-002868-0027643.npy
variant	פשוט	puʃət x5	puʃit x5	5	59	5	-2.9	67630-00066-003029-0029536.npy, 95085-00030-001755-0013443.npy, 127257-00061-002339-0021237.npy
variant	לאמיר	lumir x5	lɔmir x5	5	73	5	-2.8	76143-00053-000097-0001511.npy, 62951-00051-002966-0028810.npy, 119230-00048-002130-0018579.npy
variant	אידישע	jidiʃə x3; jɛdiʃə x2	jɛdiʃə x3; jidiʃə x2	5	79	3	-2.9	144956-00055-002310-0020908.npy, 134976-00023-002331-0021151.npy, 48490-00102-000063-0000981.npy
variant	דורכ	durx x3	dɔrəx x3	3	54	3	-3.1	39929-00035-002168-0019084.npy, 48490-00075-000022-0000349.npy, 95587-00034-002967-0028822.npy
