word	clips	audio_says	engine	renikud_yi_noaudio	renikud_yi_audio	phonikud_yi_v6	phonikud_yi_v8	renikud_yi_noaudio+lexicon	renikud_yi_audio+lexicon
א	92	a (87) | ɔ (2)	a (92)	 (46) | ɔ (36)	a (92)	a (92)	a (92)	 (46) | ɔ (36)	a (92)
דע	29	d ə (29)	d ɛ (29)	d ɛ (29)	d ə (29)	d ɛ (29)	d ɛ (29)	d ɛ (29)	d ə (29)
צדיקים	26	ʦ d i k i m (26)	ʦ d i k i m (26)	ʦ a d i k i m (26)	ʦ d i k i m (26)	ʦ a d i k i m (26)	ʦ a d i k i m (26)	ʦ a d i k i m (26)	ʦ d i k i m (26)
אייבערשטער	19	aj b ə r ʃ t ə r (18) | aj b ə r ʃ t ɛ r (1)	aj b ə r ʃ t ə r (19)	j a b ə r ʃ t ə r (19)	j a b ə r ʃ t ə r (19)	aj b ə r ʃ t ə r (19)	aj b ə r ʃ t ə r (19)	j a b ə r ʃ t ə r (19)	j a b ə r ʃ t ə r (19)
לשון	18	l ʃ i n (18)	l ʃ i n (18)	l ɛ ʃ i n (15) | l ɛ ʃ ə n (2)	l ʃ i n (17) |  (1)	l u ʃ ɔj n (18)	l u ʃ ɔj n (18)	l ɛ ʃ i n (15) | l ɛ ʃ ə n (2)	l ʃ i n (17) |  (1)
הרע	17	h r ə (17)	h r ə (17)	h a r u (14) | h a r ə (2)	h r ə (16) |  (1)	h u r u (17)	h r ə (17)	h a r u (14) | h a r ə (2)	h r ə (16) |  (1)
אייבערשטן	15	aj b ə r ʃ t n (15)	aj b ə r ʃ t n (15)	j a b ə r ʃ t n (14) | j a b ə ʃ (1)	j a b ə r ʃ t n (14) | j a b ə r ʃ (1)	aj b ə r ʃ t n (15)	aj b ə r ʃ t n (15)	j a b ə r ʃ t n (14) | j a b ə ʃ (1)	j a b ə r ʃ t n (14) | j a b ə r ʃ (1)
מוראדיגע	14	m ɔj r ə d i ɡ ə (14)	m ɔj r ə d i ɡ ə (14)	m i r u d i ɡ ə (14)	m ɔj r ə d i ɡ ə (14)	m ɔj r ə d i ɡ ə (14)	m ɔj r ə d i ɡ ə (14)	m i r u d i ɡ ə (14)	m ɔj r ə d i ɡ ə (14)
חיות	14	x aj ɔj s (14)	x aj ɔj s (14)	x aj ə s (5) | x aj j ə s (4)	x aj j ɔ s (14)	x aː ɔj s (14)	x aj ɔj s (14)	x aj ə s (5) | x aj j ə s (4)	x aj j ɔ s (14)
מצות	13	m a ʦ ɔj s (13)	m a ʦ ɔj s (13)	m a ʦ ə s (6) | m i ʦ ə ə s (4)	m a ʦ ɔj s (13)	m a ʦ ɔj s (13)	m a ʦ ɔj s (13)	m a ʦ ə s (6) | m i ʦ ə ə s (4)	m a ʦ ɔj s (13)
