word	clips	audio_says	engine	renikud_yi_audio	phonikud_yi_v8	renikud_yi_audio+graph	renikud_yi_audio+lexicon	renikud_yi_audio+graph+lexicon
דע	29	d ə (29)	d ɛ (29)	d ə (29)	d ɛ (29)	d ə (29)	d ə (29)	d ə (29)
צדיקים	26	ʦ d i k i m (26)	ʦ d i k i m (26)	ʦ d i k i m (26)	ʦ a d i k i m (26)	ʦ d i k i m (26)	ʦ d i k i m (26)	ʦ d i k i m (26)
אייבערשטער	19	aj b ə r ʃ t ə r (18) | aj b ə r ʃ t ɛ r (1)	aj b ə r ʃ t ə r (19)	j a b ə r ʃ t ə r (19)	aj b ə r ʃ t ə r (19)	aj b ə r ʃ t ə r (19)	j a b ə r ʃ t ə r (19)	aj b ə r ʃ t ə r (19)
לשון	18	l ʃ i n (18)	l ʃ i n (18)	l ʃ i n (17) |  (1)	l u ʃ ɔj n (18)	l ʃ i n (18)	l ʃ i n (17) |  (1)	l ʃ i n (18)
אייבערשטן	15	aj b ə r ʃ t n (15)	aj b ə r ʃ t n (15)	j a b ə r ʃ t n (14) | j a b ə r ʃ (1)	aj b ə r ʃ t n (15)	aj b ə r ʃ t n (15)	j a b ə r ʃ t n (14) | j a b ə r ʃ (1)	aj b ə r ʃ t n (15)
חיות	14	x aj ɔj s (14)	x aj ɔj s (14)	x aj j ɔ s (14)	x aj ɔj s (14)	x aj ɔj s (14)	x aj j ɔ s (14)	x aj ɔj s (14)
אורחים	13	ɔj r x i m (13)	ɔj r x i m (13)	j ɔ r x i m (13)	ɔj r x i m (13)	ɔj r x i m (13)	j ɔ r x i m (13)	ɔj r x i m (13)
עין	12	aj n (12)	aj n (12)	j a n (12)	aj n (12)	aj n (12)	j a n (12)	aj n (12)
איי	12	aj (12)	aj (12)	j a (12)	aj (12)	aj (12)	j a (12)	aj (12)
סימן	11	s i m n (11)	s i m n (11)	s i m n (11)	s i m u n (11)	s i m n (11)	s i m n (11)	s i m n (11)
אויגן	11	ɔj ɡ n (11)	ɔj ɡ n (11)	j ɔ ɡ n (10) |  (1)	ɔj ɡ n (11)	ɔj ɡ n (11)	j ɔ ɡ n (10) |  (1)	ɔj ɡ n (11)
ציון	9	ʦ j i n (9)	ʦ j i n (9)	ʦ j i n (9)	ʦ i ɔj n (9)	ʦ j i n (9)	ʦ j i n (9)	ʦ j i n (9)
תפֿילין	9	t f i l n (9)	t f i l n (9)	t f i l n (9)	t f i l i n (9)	t f i l n (9)	t f i l n (9)	t f i l n (9)
געבעטן	9	ɡ ə b aj t n (8) | ɡ ɛ b aj t n (1)	ɡ ə b ej t n (9)	ɡ ə b aj t n (9)	ɡ ə b ej t n (9)	ɡ ə b aj t n (9)	ɡ ə b aj t n (9)	ɡ ə b aj t n (9)
ממי	9	m m i (9)	m m i (9)	m m i (9)	m i m i (9)	m m i (9)	m m i (9)	m m i (9)
דקדוק	9	d k d i k (9)	d k d i k (9)	d k d i k (9)	d i k d i k (9)	d k d i k (9)	d k d i k (9)	d k d i k (9)
יסורים	9	i s i r i m (9)	i s i r i m (9)	i s i r i m (9)	j i s i r i m (9)	i s i r i m (9)	i s i r i m (9)	i s i r i m (9)
הקדוש	8	h k d i ʃ (8)	h k d i ʃ (8)	h k d i ʃ (8)	h a k u d ɔj ʃ (8)	h k d i ʃ (8)	h k d i ʃ (8)	h k d i ʃ (8)
אײניקל	8	aj n i k l (8)	aj n i k l (8)	j a n i k l (7) | a n i k l (1)	aj n i k l (8)	aj n i k l (8)	j a n i k l (7) | a n i k l (1)	aj n i k l (8)
טאָן	8	t i n (8)	t u n (8)	t i n (8)	t u n (8)	t i n (8)	t i n (8)	t i n (8)
בשורה	8	b ʃ i r ə (8)	b ʃ i r ə (8)	b ʃ i r ə (8)	b s i r ə (8)	b ʃ i r ə (8)	b ʃ i r ə (8)	b ʃ i r ə (8)
כלים	7	x l i m (7)	x l i m (7)	x l i m (7)	k aj l i m (7)	x l i m (7)	x l i m (7)	x l i m (7)
אותו	7	ɔj s ɔj (7)	ɔj s ɔj (7)	j ɔ s ɔj (7)	ɔj s ɔj (5) | oʊ s i (2)	ɔj s ɔj (7)	j ɔ s ɔj (7)	ɔj s ɔj (7)
פלעגט	7	f l ə ɡ t (7)	f l ɛ ɡ t (7)	f l ə ɡ t (7)	f l ɛ ɡ t (7)	f l ə ɡ t (7)	f l ə ɡ t (7)	f l ə ɡ t (7)
מצרים	7	m ʦ r i m (7)	m ʦ r i m (7)	m ʦ r i m (7)	m i ʦ r i m (7)	m ʦ r i m (7)	m ʦ r i m (7)	m ʦ r i m (7)
אויבן	7	ɔj b n (7)	ɔj b n (7)	j ɔ b n (7)	ɔj b n (7)	ɔj b n (7)	j ɔ b n (7)	ɔj b n (7)
זכיה	7	z x i (7)	z x i (7)	z x i (7)	z x u (7)	z x i (7)	z x i (7)	z x i (7)
אויוון	6	ɔj v n (6)	ɔj v n (6)	j ɔ v n (6)	ɔj v n (6)	ɔj v n (6)	j ɔ v n (6)	ɔj v n (6)
וישעי	6	ɔj ʃ aj (6)	oʊ ʃ aj (6)	j ɔ ʃ aj (6)	oʊ ʃ aj (6)	ɔj ʃ aj (6)	j ɔ ʃ aj (6)	ɔj ʃ aj (6)
כביכול	5	x b i x i l (5)	x b i x i l (5)	x b i x i l (5)	k i v u x ɔj l (5)	x b i x i l (5)	x b i x i l (5)	x b i x i l (5)
א	5	ɔ (2) | u (2)	a (5)	a (5)	a (5)	a (5)	a (5)	a (5)
שמעון	5	ʃ m ə i n (5)	ʃ m ɛ i n (5)	ʃ m ə i n (5)	ʃ i m ə ɔj n (5)	ʃ m ə i n (5)	ʃ m ə i n (5)	ʃ m ə i n (5)
עיקר	5	aj k r (5)	aj k r (5)	j a k r (5)	aj k r (5)	aj k r (5)	j a k r (5)	aj k r (5)
אבל	5	ɔ b l (4) | a b l (1)	a b l (5)	ɔ b l (5)	a v u l (5)	ɔ b l (5)	ɔ b l (5)	ɔ b l (5)
מרים	5	m r i m (5)	m r i m (5)	m r i m (5)	m i r u m (5)	m r i m (5)	m r i m (5)	m r i m (5)
זער	5	z ə r (5)	z ɛ r (5)	z ə r (5)	z aj r (5)	z ə r (5)	z ə r (5)	z ə r (5)
אייל	5	aj l (5)	aj l (5)	j a l (5)	aj l (5)	aj l (5)	j a l (5)	aj l (5)
