word	freq	n_disagree_m1	engine	ear	renikud	slot_class	example	example_ear	example_renikud	example_ear_margin	example_renikud_margin
סא	1095	143	s a	s u (54%)	s i (99%)	vov i/u (143)	100313/26#0	s u	s i	1.02	1.12
נו	1005	104	n i	n i (65%)	n i (82%)	vov i/u (104)	101689/12#72	n u	n i	1.03	2.12
אזעלכע	1001	151	a z ɛ l x ə	a z ə l x ə (61%)	a z ɛ l x ə (100%)	ɛ/ə (150); alef a/ɔ/u/aː (6)	100313/57#29	a z ə l x ə	a z ɛ l x ə	1.08	2.59
טאן	457	105	t a n	t u n (68%)	t i n (100%)	vov i/u (105)	100807/17#16	t u n	t i n	2.72	1.27
מוזיק	428	79	m i z i k	m u z i k (78%)	m i z i k (100%)	vov i/u (79)	100807/74#44	m u z i k	m i z i k	1.04	3.02
זעקס	288	30	z ɛ k s	z ɛ k s (73%)	z ɛ k s (100%)	ɛ/ə (30)	100313/18#92	z ə k s	z ɛ k s	1.64	3.6
החיים	260	42	h a x aj i m	h u x aj i m (58%)	h a x aj i m (100%)	alef a/ɔ/u/aː (42)	101241/6#7	h u x aj i m	h a x aj i m	1.16	3.62
נא	256	27	n a	n a (59%)	n a (93%)	alef a/ɔ/u/aː (27)	101241/1#4	n u	n a	1.87	3.4
מחבר	247	55	m x i b u r	m x u b i r (64%)	m x i b i r (100%)	vov i/u (55)	103740/82#51	m x u b i r	m x i b i r	1.08	2.35
אחד	238	28	ɛ x u d	ɛ x ɔ t (46%)	ɛ x ɔ t (100%)	ɛ/ə (28); alef a/ɔ/u/aː (17)	107369/16#59	ə x u t	ɛ x ɔ t	1.4	2.5
הנאה	232	60	h n a	h n u (57%)	h n a (100%)	alef a/ɔ/u/aː (60)	103305/27#6	h n u	h n a	1.25	1.61
אלקים	210	23	a l k i m	a l k i m (50%)	a l k i m (70%)	alef a/ɔ/u/aː (23)	112054/63#19	u l k i m	a l k i m	1.49	2.45
ענטפערט	203	31	ɛ n t f ə r t	ə n t f ə r t (44%)	ɛ n t f ə r t (100%)	ɛ/ə (31)	106048/68#5	ə n t f ə r t	ɛ n t f ə r t	1.35	3.63
אַזעלכע	201	26	a z ɛ l x ə	a z ə l x ə (55%)	a z ɛ l x ə (100%)	ɛ/ə (26)	103740/79#37	a z ə l x ə	a z ɛ l x ə	1.34	1.99
ווארום	180	24	v a r i m	v u r i m (66%)	v a r u m (97%)	vov i/u (24); alef a/ɔ/u/aː (19)	102536/8#25	v u r i m	v a r u m	1.29	1.44
שטאָט	173	20	ʃ t u t	ʃ t u t (50%)	ʃ t u t (100%)	vov i/u (14); alef a/ɔ/u/aː (6)	109757/52#75	ʃ t i t	ʃ t u t	2.55	5.41
דבר	164	18	d u v u r	d u v i r (53%)	d u v i r (98%)	vov i/u (16); alef a/ɔ/u/aː (2)	108042/67#13	d i v u r	d u v i r	1.37	2.83
וועם	157	23	v ɛ m	v ɛ m (53%)	v ɛ m (100%)	ɛ/ə (23)	105592/52#19	v ə m	v ɛ m	1.27	7.27
אודאי	156	25	i d aː	u d u (33%)	i d u (100%)	alef a/ɔ/u/aː (15); vov i/u (10)	103740/33#35	u d u	i d u	1.03	1.47
קדושת	155	21	k d i ʃ a s	k d i ʃ u s (73%)	k d i ʃ a s (67%)	alef a/ɔ/u/aː (21)	101689/37#64	k d i ʃ u s	k d i ʃ a s	1.87	3.09
דאם	155	28	d a m	d u m (59%)	d a m (100%)	alef a/ɔ/u/aː (28)	105213/34#54	d u m	d a m	1.95	1.64
כ'אב	152	24	x a b	x ɔ b (43%)	x ɔ b (100%)	alef a/ɔ/u/aː (24)	105213/48#22	x a b	x ɔ b	1.65	2.77
רעב	150	16	r ɛ b	r ɛ b (57%)	r ɛ b (97%)	ɛ/ə (16)	100313/9#56	r ə b	r ɛ b	1.73	2.65
בעלי	145	17	b ɛ l i	b ə l i (68%)	b ə l i (100%)	ɛ/ə (17)	103305/6#37	b ɛ l i	b ə l i	1.57	3.58
אנגערופן	145	34	u n ɡ ə r i f n	i n ɡ ə r i f n (66%)	u n ɡ ə r i f n (99%)	vov i/u (28); alef a/ɔ/u/aː (8)	100807/3#33	a n ɡ ə r i f n	u n ɡ ə r i f n	1.24	4.3
ס'זאל	137	23	s z u l	s z u l (55%)	s z u l (100%)	vov i/u (16); alef a/ɔ/u/aː (7)	110199/7#11	s z i l	s z u l	1.79	1.11
פעלט	134	46	f ɛ l t	f ə l t (82%)	f ɛ l t (100%)	ɛ/ə (46)	107369/40#33	f ə l t	f ɛ l t	1.45	6.38
אמר	128	28	a m r	a m r (53%)	a m r (73%)	alef a/ɔ/u/aː (28)	105592/61#50	u m r	a m r	1.27	2.9
וירא	127	23	ɔj r a	ɔj r a (54%)	ɔj r u (100%)	alef a/ɔ/u/aː (23)	100313/53#71	ɔj r a	ɔj r u	1.58	1.75
הער	124	20	h ɛ r	h ə r (52%)	h ɛ r (100%)	ɛ/ə (20)	102869/35#53	h ə r	h ɛ r	1.41	2.41
אָט	122	14	u t	ɔ t (43%)	ɔ t (100%)	alef a/ɔ/u/aː (14)	103740/49#51	u t	ɔ t	2.19	3.07
אט	120	30	a t	ɔ t (44%)	ɔ t (100%)	alef a/ɔ/u/aː (30)	100807/23#58	u t	ɔ t	1.28	2.92
נעבעך	117	13	n ɛ b ə x	n ɛ b ə x (83%)	n ɛ b ə x (100%)	ɛ/ə (13)	112464/46#5	n ə b ə x	n ɛ b ə x	1.03	6.01
געבענטשט	117	13	ɡ ə b ɛ n ʧ t	ɡ ə b ɛ n ʧ t (56%)	ɡ ə b ə n ʧ t (95%)	ɛ/ə (13)	107369/81#18	ɡ ə b ɛ n ʧ t	ɡ ə b ə n ʧ t	1.64	2.23
עשה	116	14	ɛ ʃ ə	ə ʃ ə (57%)	ə ʃ ə (100%)	ɛ/ə (14)	102869/59#44	ɛ ʃ ə	ə ʃ ə	1.32	3.25
דאקטער	113	19	d a k t ə r	d u k t ə r (90%)	d a k t ə r (97%)	alef a/ɔ/u/aː (19)	108461/68#53	d u k t ə r	d a k t ə r	1.06	1.47
חידושים	108	18	x i d i ʃ i m	x i d i ʃ i m (69%)	x i d i ʃ i m (100%)	vov i/u (18)	109279/40#70	x i d u ʃ i m	x i d i ʃ i m	1.11	7.95
יחיד	105	22	j u x i d	j u x i t (44%)	j u x i t (100%)	vov i/u (19); alef a/ɔ/u/aː (3)	101241/62#32	j i x i t	j u x i t	1.56	1.81
אמן	105	25	a m n	u m n (51%)	a m n (100%)	alef a/ɔ/u/aː (25)	104192/91#8	u m n	a m n	1.09	2.75
גאסט	98	25	ɡ a s t	ɡ u s t (63%)	ɡ aː s t (97%)	alef a/ɔ/u/aː (25)	114525/50#14	ɡ u s t	ɡ aː s t	2.04	1.46
קלענער	98	10	k l ɛ n ə r	k l ə n ə r (55%)	k l ə n ə r (97%)	ɛ/ə (10)	134435/35#80	k l ɛ n ə r	k l ə n ə r	1.72	2.04
ס'געווען	96	17	s ɡ ə v ej n	s ɡ ə v ej n (64%)	s ɡ ə v ej n (100%)	yy aj/aː/ej (17)	101241/57#73	s ɡ ə v aj n	s ɡ ə v ej n	1.61	3.57
געענטפערט	96	15	ɡ ə ɛ n t f ə r t	ɡ ə ə n t f ə r t (56%)	ɡ ə ɛ n t f ə r t (98%)	ɛ/ə (15)	104690/96#61	ɡ ə ə n t f ə r t	ɡ ə ɛ n t f ə r t	1.01	1.49
גערעכט	96	13	ɡ ə r ɛ x t	ɡ ə r ɛ x t (78%)	ɡ ə r ɛ x t (100%)	ɛ/ə (13)	113770/58#4	ɡ ə r ə x t	ɡ ə r ɛ x t	1.13	4.59
פֿרעגן	94	11	f r ɛ ɡ n	f r ɛ ɡ n (65%)	f r ɛ ɡ n (100%)	ɛ/ə (11)	100313/38#52	f r ə ɡ n	f r ɛ ɡ n	1.9	1.84
לעצטנס	93	16	l ɛ ʦ t n s	l ə ʦ t n s (75%)	l ɛ ʦ t n s (97%)	ɛ/ə (16)	111565/80#50	l ə ʦ t n s	l ɛ ʦ t n s	1.4	1.84
עק	91	16	ɛ k	ɛ k (56%)	ə k (97%)	ɛ/ə (16)	110599/61#83	ɛ k	ə k	1.25	1.69
געווארט	90	21	ɡ ə v ɔ r t	ɡ ə v a r t (78%)	ɡ ə v ɔ r t (100%)	alef a/ɔ/u/aː (21)	106048/14#59	ɡ ə v a r t	ɡ ə v ɔ r t	1.26	11.4
אבי	86	17	a b i	a b i (57%)	a b i (100%)	alef a/ɔ/u/aː (17)	101689/13#34	ɔ b i	a b i	1.65	2.09
ידוע	85	14	i d i ə	i d u ə (51%)	i d i ə (94%)	vov i/u (14)	102869/62#42	i d u ə	i d i ə	1.09	2.2
ענטפערן	83	11	ɛ n t f ə r n	ɛ n t f ə r n (60%)	ɛ n t f ə r n (100%)	ɛ/ə (11)	100807/64#55	ə n t f ə r n	ɛ n t f ə r n	1.68	2.03
אויסגעזען	83	9	oʊ z ɡ ə z ej n	ɔj z ɡ ə z aj n (59%)	ɔj z ɡ ə z aj n (100%)	yy aj/aː/ej (9)	116718/39#47	ɔj z ɡ ə z ej n	ɔj z ɡ ə z aj n	1.32	2.86
ע	83	10	ɛ	ə (72%)	ə (100%)	ɛ/ə (10)	112464/11#13	ɛ	ə	1.28	4.01
מעט	79	11	m ɛ t	m ɛ t (52%)	m ə t (100%)	ɛ/ə (11)	106433/2#29	m ɛ t	m ə t	1.09	3.75
עליון	78	11	ɛ l j i n	ɛ l j i n (44%)	ə l j i n (100%)	ɛ/ə (9); vov i/u (3)	108461/77#8	ɛ l j i n	ə l j i n	1.34	4.82
אנו	77	9	a n i	a n i (61%)	a n i (100%)	alef a/ɔ/u/aː (7); vov i/u (2)	144460/31#30	u n i	a n i	1.15	3.17
שלעכט	77	8	ʃ l ɛ x t	ʃ l ə x t (55%)	ʃ l ɛ x t (100%)	ɛ/ə (8)	102869/33#50	ʃ l ə x t	ʃ l ɛ x t	1.43	2.81
ואת	75	8	v ɛ s	v ə s (59%)	v ə s (100%)	ɛ/ə (8)	101689/84#7	v ɛ s	v ə s	1.09	4.33
מכוון	73	8	m ə x a v v aj n	m ə x a v v aj n (53%)	m ə x a v v aj n (79%)	alef a/ɔ/u/aː (7); ɛ/ə (1)	147785/62#77	m ə x u v v aj n	m ə x a v v aj n	1.4	5.03
לכו	72	8	l x i	l x i (53%)	l x i (100%)	vov i/u (8)	109757/10#17	l x u	l x i	1.11	6.55
ראה	70	11	r a	r a (50%)	r u (100%)	alef a/ɔ/u/aː (11)	101689/49#54	r a	r u	1.07	5.38
הראשון	70	9	h r a ʃ i n	h r u ʃ i n (83%)	h r i ʃ i n (71%)	vov i/u (8); alef a/ɔ/u/aː (1)	128201/35#5	h r u ʃ i n	h r i ʃ i n	1.32	1.65
אמה	69	10	a m ə	a m ə (71%)	a m ə (100%)	alef a/ɔ/u/aː (10)	147785/74#60	u m ə	a m ə	1.27	7.11
מלא	66	8	m l a	m l a (52%)	m l a (100%)	alef a/ɔ/u/aː (8)	104192/84#32	m l u	m l a	1.46	4.71
בום	66	12	b i m	b u m (53%)	b i m (100%)	vov i/u (12)	104690/8#26	b u m	b i m	1.31	5.62
פּעקל	66	7	p ɛ k l	p ə k l (55%)	p ɛ k l (100%)	ɛ/ə (7)	110199/18#88	p ə k l	p ɛ k l	1.15	8.06
רבין	65	10	r ɛ b ə n	r ɛ b ə n (69%)	r ɛ b ə n (100%)	ɛ/ə (10)	121959/58#7	r ə b ə n	r ɛ b ə n	1.25	7.13
בטל	64	13	b u t l	b u t l (72%)	b i t l (100%)	vov i/u (13)	101689/40#60	b u t l	b i t l	1.26	4.36
פארגעסט	64	15	f a r ɡ ɛ s t	f a r ɡ ɛ s t (52%)	f aː r ɡ ɛ s t (100%)	alef a/ɔ/u/aː (15); ɛ/ə (3)	119230/36#29	f a r ɡ ɛ s t	f aː r ɡ ɛ s t	1.67	6.89
רעגן	64	7	r ɛ ɡ n	r ɛ ɡ n (62%)	r ɛ ɡ n (100%)	ɛ/ə (7)	124017/39#9	r ə ɡ n	r ɛ ɡ n	2.08	4.35
גראדע	63	16	ɡ r a d ə	ɡ r a d ə (78%)	ɡ r u d ə (100%)	alef a/ɔ/u/aː (16)	112926/11#78	ɡ r a d ə	ɡ r u d ə	1.2	4.42
שור	61	7	ʃ i r	ʃ u r (59%)	ʃ i r (100%)	vov i/u (7)	108461/51#59	ʃ u r	ʃ i r	1.46	7.87
דרוש	61	8	d r i ʃ	d r i ʃ (59%)	d r i ʃ (98%)	vov i/u (8)	42110/4#2	d r u ʃ	d r i ʃ	1.74	3.97
יציאת	61	9	j ʦ i a s	j ʦ i u s (70%)	j ʦ i a s (100%)	alef a/ɔ/u/aː (9)	104690/34#97	j ʦ i u s	j ʦ i a s	1.06	1.6
אומעטום	61	8	i m ə t i m	i m ə t i m (57%)	i m ə t i m (100%)	vov i/u (8)	103740/38#13	u m ə t i m	i m ə t i m	1.92	2.27
אנהויבן	60	12	a n h ɔj b n	u n h ɔj b n (48%)	a n h ɔj b n (93%)	alef a/ɔ/u/aː (12)	125036/13#79	ɔ n h ɔj b n	a n h ɔj b n	1.17	1.66
אלקי	59	8	a l k i	a l k i (54%)	a l k i (100%)	alef a/ɔ/u/aː (8)	143317/66#13	u l k i	a l k i	1.46	3.37
ערליכע	59	6	ɛ r l ə x ə	ə r l ə x ə (53%)	ɛ r l ə x ə (93%)	ɛ/ə (6)	106917/33#3	ə r l ə x ə	ɛ r l ə x ə	2.35	1.07
יונגע	59	6	j i n ɡ ə	j i n ɡ ə (86%)	j i n ɡ ə (100%)	vov i/u (6)	147785/20#69	j u n ɡ ə	j i n ɡ ə	2.19	5.3
בענקל	59	10	b ɛ n k l	b ə n k l (56%)	b ɛ n k l (100%)	ɛ/ə (10)	111148/60#25	b ə n k l	b ɛ n k l	1.09	2.82
אנהאלטן	58	12	u n h a l t n	i n h a l t n (47%)	u n h a l t n (100%)	vov i/u (7); alef a/ɔ/u/aː (5)	107369/98#29	i n h a l t n	u n h a l t n	1.41	3.6
ארויסנעמען	57	8	a r oʊ s n ə m ə n	a r ɔj s n ɛ m ə n (63%)	a r ɔj s n ɛ m ə n (100%)	ɛ/ə (5); vy ɔj/oʊ (3)	132714/3#79	a r ɔj s n ə m ə n	a r ɔj s n ɛ m ə n	1.25	3.28
ס'זאָל	56	12	s z u l	s z u l (54%)	s z u l (100%)	vov i/u (10); alef a/ɔ/u/aː (2)	108042/33#11	s z i l	s z u l	2.66	1.6
גיסט	56	11	ɡ i s t	ɡ i s t (64%)	ɡ i s t (100%)	vov i/u (11)	112464/29#54	ɡ u s t	ɡ i s t	1.39	9.23
לאך	56	17	l a x	l u x (79%)	l a x (86%)	alef a/ɔ/u/aː (17)	102536/55#18	l u x	l a x	1.38	2.65
זוכן	56	15	z i x n	z u x n (62%)	z u x n (100%)	vov i/u (15)	111565/21#71	z i x n	z u x n	3.25	3.34
בעק	55	7	b ɛ k	b ə k (55%)	b ɛ k (100%)	ɛ/ə (7)	130560/32#67	b ə k	b ɛ k	1.23	7.58
נעבן	55	6	n ɛ b n	n ɛ b n (53%)	n ɛ b n (100%)	ɛ/ə (6)	156496/1#5	n ə b n	n ɛ b n	2.15	1.17
ענער	54	10	ɛ n ə r	ə n ə r (48%)	ɛ n ə r (100%)	ɛ/ə (10)	102536/53#65	ə n ə r	ɛ n ə r	1.01	1.67
באצאלט	54	21	b a ʦ a l t	b a ʦ u l t (81%)	b a ʦ i l t (98%)	vov i/u (21); alef a/ɔ/u/aː (2)	103740/4#5	b a ʦ u l t	b a ʦ i l t	1.12	2.72
דרושה	53	6	d r i ʃ ə	d r u ʃ ə (62%)	d r i ʃ ə (96%)	vov i/u (6)	40739/7#48	d r u ʃ ə	d r i ʃ ə	1.11	2.77
מענדל	53	6	m ɛ n d l	m ɛ n d l (53%)	m ə n d l (85%)	ɛ/ə (6)	115808/50#26	m ɛ n d l	m ə n d l	1.54	2.57
קינדערלאך	52	6	k i n d ə r l a x	k i n d ə r l u x (67%)	k i n d ə r l a x (100%)	alef a/ɔ/u/aː (5); vov i/u (1)	115808/18#52	k i n d ə r l u x	k i n d ə r l a x	1.24	3.77
נחמה	52	8	n ə x u m ə	n ə x i m ə (50%)	n ə x u m ə (100%)	vov i/u (5); alef a/ɔ/u/aː (3)	108865/50#5	n ə x a m ə	n ə x u m ə	1.64	2.77
וואלד	52	8	v a l d	v u l t (50%)	v ɔ l t (98%)	alef a/ɔ/u/aː (8)	114129/29#1	v a l t	v ɔ l t	1.06	1.8
שעפעלעך	51	9	ʃ ɛ f ə l ə x	ʃ ə f ə l ə x (51%)	ʃ ɛ f ə l ə x (100%)	ɛ/ə (9)	117948/29#70	ʃ ə f ə l ə x	ʃ ɛ f ə l ə x	1.52	5.81
